timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 22:26:43,0.5,4.529,80,1
08/06/2022 22:26:55,0.5,4.509,80,1
08/06/2022 22:26:56,0.5,4.504,80,1.056
08/06/2022 22:26:57,0.5,4.5,80,1.11
08/06/2022 22:26:58,0.5,4.495,80,1.165
08/06/2022 22:26:59,0.5,4.491,80,1.217
08/06/2022 22:27:00,0.5,4.486,80,1.268
08/06/2022 22:27:01,0.5,4.482,80,1.32
08/06/2022 22:27:02,0.5,4.478,80,1.369
08/06/2022 22:27:03,0.5,4.474,80,1.418
08/06/2022 22:27:04,0.5,4.469,80,1.466
08/06/2022 22:27:05,0.5,4.465,80,1.513
08/06/2022 22:27:06,0.5,4.461,80,1.558
08/06/2022 22:27:07,0.5,4.457,80,1.604
08/06/2022 22:27:08,0.5,4.453,80,1.648
08/06/2022 22:27:09,0.5,4.449,80,1.69
08/06/2022 22:27:10,0.5,4.445,80,1.734
08/06/2022 22:27:11,0.5,4.441,80,1.774
08/06/2022 22:27:12,0.5,4.437,80,1.814
08/06/2022 22:27:13,0.5,4.433,80,1.855
08/06/2022 22:27:14,0.5,4.43,80,1.893
08/06/2022 22:27:15,0.5,4.426,80,1.931
08/06/2022 22:27:53,0.5,4.303,80,2.929
08/06/2022 22:27:54,0.5,4.308,80,2.921
08/06/2022 22:27:55,0.501,4.314,80,2.912
08/06/2022 22:27:56,0.501,4.319,80,2.904
08/06/2022 22:27:57,0.501,4.324,80,2.896
08/06/2022 22:27:58,0.501,4.329,80,2.887
08/06/2022 22:27:59,0.502,4.334,80,2.879
08/06/2022 22:28:00,0.502,4.339,80,2.871
08/06/2022 22:28:01,0.502,4.344,80,2.862
08/06/2022 22:28:02,0.503,4.349,80,2.854
08/06/2022 22:28:03,0.503,4.355,80,2.846
08/06/2022 22:28:04,0.503,4.36,80,2.837
08/06/2022 22:28:05,0.503,4.365,80,2.829
08/06/2022 22:28:06,0.504,4.37,80,2.821
08/06/2022 22:28:07,0.504,4.375,80,2.812
08/06/2022 22:28:08,0.504,4.38,80,2.804
08/06/2022 22:28:09,0.505,4.385,80,2.796
08/06/2022 22:29:06,0.521,4.659,80,2.326
08/06/2022 22:29:07,0.521,4.723,79.98,2.361
08/06/2022 22:29:08,0.522,4.787,79.96,2.396
08/06/2022 22:29:09,0.522,4.853,79.95,2.433
08/06/2022 22:29:10,0.522,4.917,79.93,2.469
08/06/2022 22:29:11,0.523,4.98,79.91,2.506
08/06/2022 22:29:12,0.523,5.045,79.89,2.545
08/06/2022 22:29:13,0.523,5.109,79.87,2.582
08/06/2022 22:29:14,0.523,5.172,79.86,2.621
08/06/2022 22:29:15,0.524,5.237,79.84,2.661
08/06/2022 22:29:22,0.524,5.471,79.82,2.807
08/06/2022 22:29:23,0.524,5.528,79.8,2.848
08/06/2022 22:29:24,0.524,5.584,79.78,2.889
08/06/2022 22:29:25,0.524,5.642,79.76,2.931
08/06/2022 22:29:26,0.524,5.699,79.74,2.973
08/06/2022 22:29:27,0.524,5.755,79.73,3.015
08/06/2022 22:29:28,0.524,5.813,79.71,3.058
08/06/2022 22:29:29,0.524,5.869,79.69,3.101
08/06/2022 22:29:30,0.524,5.925,79.67,3.143
08/06/2022 22:29:31,0.524,5.983,79.66,3.187
08/06/2022 22:29:32,0.524,6.039,79.64,3.231
08/06/2022 22:29:33,0.524,6.094,79.62,3.274
08/06/2022 22:29:34,0.524,6.152,79.6,3.319
08/06/2022 22:29:35,0.524,6.208,79.59,3.363
08/06/2022 22:29:36,0.524,6.263,79.57,3.407
08/06/2022 22:29:37,0.524,6.32,79.55,3.452
08/06/2022 22:29:38,0.524,6.376,79.54,3.497
08/06/2022 22:29:39,0.524,6.431,79.52,3.541
08/06/2022 22:29:40,0.524,6.488,79.5,3.587
08/06/2022 22:29:41,0.524,6.544,79.48,3.632
08/06/2022 22:29:42,0.524,6.599,79.47,3.678
08/06/2022 22:29:43,0.524,6.656,79.45,3.724
08/06/2022 22:29:44,0.524,6.711,79.43,3.77
08/06/2022 22:29:45,0.524,6.766,79.42,3.816
08/06/2022 22:29:46,0.524,6.823,79.4,3.863
08/06/2022 22:29:47,0.524,6.878,79.38,3.909
08/06/2022 22:29:48,0.524,6.932,79.36,3.955
08/06/2022 22:29:49,0.524,6.989,79.35,4.003
08/06/2022 22:29:50,0.524,7.044,79.33,4.05
08/06/2022 22:29:51,0.524,7.098,79.32,4.097
08/06/2022 22:29:52,0.524,7.154,79.3,4.145
08/06/2022 22:29:53,0.524,7.209,79.28,4.192
08/06/2022 22:29:54,0.524,7.263,79.26,4.239
08/06/2022 22:29:55,0.524,7.32,79.25,4.288
08/06/2022 22:29:56,0.524,7.374,79.23,4.335
08/06/2022 22:29:57,0.524,7.428,79.21,4.383
08/06/2022 22:29:58,0.524,7.484,79.2,4.432
08/06/2022 22:29:59,0.524,7.538,79.18,4.479
08/06/2022 22:30:00,0.524,7.592,79.17,4.527
08/06/2022 22:30:01,0.524,7.648,79.15,4.577
08/06/2022 22:30:02,0.524,7.702,79.13,4.625
08/06/2022 22:30:03,0.524,7.756,79.12,4.673
08/06/2022 22:30:04,0.524,7.811,79.1,4.723
08/06/2022 22:30:05,0.524,7.865,79.08,4.771
08/06/2022 22:30:06,0.524,7.919,79.07,4.82
08/06/2022 22:30:07,0.524,7.974,79.05,4.87
08/06/2022 22:30:08,0.524,8.028,79.03,4.919
08/06/2022 22:30:09,0.524,8.081,79.02,4.967
08/06/2022 22:30:10,0.524,8.136,79,5.018
08/06/2022 22:30:11,0.524,8.19,78.99,5.067
08/06/2022 22:30:12,0.524,8.243,78.97,5.116
08/06/2022 22:30:13,0.524,8.298,78.95,5.166
08/06/2022 22:30:14,0.524,8.352,78.94,5.216
08/06/2022 22:30:15,0.524,8.405,78.92,5.265
08/06/2022 22:30:16,0.524,8.46,78.9,5.316
08/06/2022 22:30:17,0.524,8.513,78.89,5.365
08/06/2022 22:30:18,0.524,8.566,78.87,5.415
08/06/2022 22:30:19,0.524,8.62,78.86,5.466
08/06/2022 22:30:20,0.524,8.673,78.84,5.515
08/06/2022 22:30:21,0.524,8.726,78.83,5.565
08/06/2022 22:30:22,0.524,8.78,78.81,5.616
08/06/2022 22:30:23,0.524,8.833,78.79,5.666
08/06/2022 22:30:24,0.524,8.886,78.78,5.716
08/06/2022 22:30:25,0.524,8.94,78.76,5.767
08/06/2022 22:30:26,0.524,8.993,78.75,5.817
08/06/2022 22:30:27,0.524,9.045,78.73,5.867
08/06/2022 22:30:28,0.524,9.099,78.72,5.919
08/06/2022 22:30:29,0.524,9.152,78.7,5.969
08/06/2022 22:30:30,0.524,9.204,78.69,6.019
08/06/2022 22:30:31,0.524,9.258,78.67,6.071
08/06/2022 22:30:32,0.524,9.31,78.65,6.121
08/06/2022 22:30:33,0.524,9.362,78.64,6.171
08/06/2022 22:30:34,0.524,9.416,78.62,6.223
08/06/2022 22:30:35,0.524,9.468,78.61,6.273
08/06/2022 22:30:36,0.524,9.52,78.59,6.323
08/06/2022 22:30:37,0.524,9.574,78.58,6.375
08/06/2022 22:30:38,0.524,9.626,78.56,6.426
08/06/2022 22:30:39,0.524,9.678,78.55,6.476
08/06/2022 22:30:40,0.524,9.731,78.53,6.528
08/06/2022 22:30:41,0.524,9.783,78.52,6.579
08/06/2022 22:30:42,0.524,9.834,78.5,6.629
08/06/2022 22:30:43,0.524,9.888,78.49,6.681
08/06/2022 22:30:44,0.524,9.939,78.47,6.732
08/06/2022 22:30:45,0.524,9.991,78.46,6.782
08/06/2022 22:30:46,0.524,9.998,78.47,6.834
08/06/2022 22:30:47,0.524,9.996,78.48,6.883
08/06/2022 22:30:48,0.524,9.993,78.5,6.932
08/06/2022 22:30:49,0.524,9.991,78.52,6.981
08/06/2022 22:30:50,0.524,9.989,78.53,7.027
08/06/2022 22:30:51,0.524,9.987,78.55,7.073
08/06/2022 22:30:52,0.524,9.985,78.57,7.119
08/06/2022 22:30:53,0.524,9.983,78.58,7.163
08/06/2022 22:30:54,0.524,9.981,78.6,7.206
08/06/2022 22:30:55,0.524,9.978,78.62,7.249
08/06/2022 22:30:56,0.524,9.976,78.63,7.291
08/06/2022 22:30:57,0.524,9.975,78.65,7.331
08/06/2022 22:30:58,0.524,9.973,78.67,7.372
08/06/2022 22:30:59,0.524,9.971,78.68,7.411
08/06/2022 22:31:00,0.524,9.969,78.7,7.45
08/06/2022 22:31:01,0.524,9.967,78.72,7.488
08/06/2022 22:31:02,0.524,9.965,78.73,7.525
08/06/2022 22:31:03,0.524,9.963,78.75,7.561
08/06/2022 22:31:04,0.524,9.962,78.77,7.598
08/06/2022 22:31:05,0.524,9.96,78.78,7.632
08/06/2022 22:31:06,0.524,9.958,78.8,7.667
08/06/2022 22:31:07,0.524,9.957,78.82,7.701
08/06/2022 22:31:08,0.524,9.955,78.83,7.734
08/06/2022 22:31:09,0.524,9.953,78.85,7.766
08/06/2022 22:31:10,0.524,9.952,78.87,7.798
08/06/2022 22:31:11,0.524,9.95,78.88,7.829
08/06/2022 22:31:12,0.524,9.949,78.9,7.86
08/06/2022 22:31:13,0.524,9.947,78.92,7.89
08/06/2022 22:31:14,0.524,9.946,78.93,7.92
08/06/2022 22:31:15,0.524,9.945,78.95,7.945
08/06/2022 22:31:16,0.524,9.944,78.97,7.945
08/06/2022 22:31:17,0.524,9.944,78.98,7.945
08/06/2022 22:31:18,0.524,9.944,79,7.944
08/06/2022 22:31:19,0.524,9.944,79.02,7.945
08/06/2022 22:31:20,0.524,9.944,79.03,7.945
08/06/2022 22:31:21,0.524,9.943,79.05,7.943
08/06/2022 22:31:22,0.524,9.943,79.07,7.943
08/06/2022 22:31:23,0.524,9.943,79.08,7.943
08/06/2022 22:31:24,0.524,9.943,79.1,7.943
08/06/2022 22:31:25,0.524,9.943,79.12,7.942
08/06/2022 22:31:26,0.524,9.942,79.13,7.943
08/06/2022 22:31:27,0.524,9.942,79.15,7.943
08/06/2022 22:31:28,0.524,9.942,79.17,7.943
08/06/2022 22:31:29,0.524,9.942,79.18,7.943
08/06/2022 22:31:30,0.524,9.942,79.2,7.943
08/06/2022 22:31:31,0.524,9.941,79.22,7.942
08/06/2022 22:31:32,0.524,9.941,79.23,7.941
08/06/2022 22:31:33,0.524,9.941,79.25,7.94
08/06/2022 22:31:34,0.524,9.941,79.27,7.941
08/06/2022 22:31:35,0.524,9.941,79.28,7.94
08/06/2022 22:31:36,0.524,9.941,79.3,7.941
08/06/2022 22:31:37,0.524,9.94,79.32,7.94
08/06/2022 22:31:38,0.524,9.94,79.33,7.94
08/06/2022 22:31:39,0.524,9.94,79.35,7.939
08/06/2022 22:31:40,0.524,9.94,79.37,7.94
08/06/2022 22:31:41,0.524,9.94,79.38,7.94
08/06/2022 22:31:42,0.524,9.939,79.4,7.939
08/06/2022 22:31:43,0.524,9.939,79.42,7.939
08/06/2022 22:31:44,0.524,9.939,79.43,7.939
08/06/2022 22:31:45,0.524,9.939,79.45,7.939
08/06/2022 22:31:46,0.524,9.939,79.47,7.939
08/06/2022 22:31:47,0.524,9.938,79.48,7.938
08/06/2022 22:31:48,0.524,9.938,79.5,7.938
08/06/2022 22:31:49,0.524,9.938,79.52,7.938
08/06/2022 22:31:50,0.524,9.938,79.53,7.937
08/06/2022 22:31:51,0.524,9.938,79.55,7.938
08/06/2022 22:31:52,0.524,9.937,79.57,7.937
08/06/2022 22:31:53,0.524,9.937,79.58,7.938
08/06/2022 22:31:54,0.524,9.937,79.6,7.938
08/06/2022 22:31:55,0.524,9.937,79.62,7.938
08/06/2022 22:31:56,0.524,9.937,79.63,7.937
08/06/2022 22:31:57,0.524,9.936,79.65,7.937
08/06/2022 22:31:58,0.524,9.936,79.67,7.936
08/06/2022 22:31:59,0.524,9.936,79.68,7.936
08/06/2022 22:32:00,0.524,9.936,79.7,7.935
08/06/2022 22:32:01,0.524,9.936,79.72,7.936
08/06/2022 22:32:02,0.524,9.936,79.73,7.935
08/06/2022 22:32:03,0.524,9.935,79.75,7.936
08/06/2022 22:32:04,0.524,9.935,79.77,7.936
08/06/2022 22:32:05,0.524,9.935,79.78,7.936
08/06/2022 22:32:06,0.524,9.935,79.8,7.935
08/06/2022 22:32:07,0.524,9.935,79.82,7.936
08/06/2022 22:32:08,0.524,9.934,79.83,7.934
08/06/2022 22:32:09,0.524,9.934,79.85,7.934
08/06/2022 22:32:10,0.524,9.934,79.87,7.934
08/06/2022 22:32:11,0.524,9.934,79.88,7.934
08/06/2022 22:32:12,0.524,9.934,79.9,7.934
08/06/2022 22:32:13,0.524,9.933,79.92,7.932
08/06/2022 22:32:14,0.524,9.933,79.93,7.933
08/06/2022 22:32:15,0.524,9.933,79.95,7.933
08/06/2022 22:32:16,0.524,9.933,79.97,7.933
08/06/2022 22:32:17,0.524,9.933,79.98,7.932
08/06/2022 22:32:18,0.524,9.932,80,7.932
08/06/2022 22:32:19,0.524,9.932,80,7.932
08/06/2022 22:32:20,0.524,9.932,80,7.932
08/06/2022 22:32:21,0.524,9.932,80,7.931
08/06/2022 22:32:22,0.524,9.932,80,7.932
08/06/2022 22:32:23,0.524,9.932,80,7.931
08/06/2022 22:32:24,0.524,9.931,80,7.931
08/06/2022 22:32:25,0.524,9.931,80,7.931
08/06/2022 22:32:26,0.524,9.931,80,7.931
08/06/2022 22:32:27,0.524,9.931,80,7.93
08/06/2022 22:32:28,0.524,9.931,80,7.931
08/06/2022 22:32:29,0.524,9.93,80,7.93
08/06/2022 22:32:30,0.524,9.93,80,7.931
08/06/2022 22:32:31,0.524,9.93,80,7.931
08/06/2022 22:32:32,0.524,9.93,80,7.931
08/06/2022 22:32:33,0.524,9.93,80,7.93
08/06/2022 22:32:34,0.524,9.929,80,7.928
08/06/2022 22:32:35,0.524,9.929,80,7.929
08/06/2022 22:32:36,0.524,9.929,80,7.929
08/06/2022 22:32:37,0.524,9.929,80,7.929
08/06/2022 22:32:38,0.524,9.929,80,7.929
08/06/2022 22:32:39,0.524,9.928,80,7.929
08/06/2022 22:32:40,0.524,9.928,80,7.928
08/06/2022 22:32:41,0.524,9.928,80,7.929
08/06/2022 22:32:42,0.524,9.928,80,7.929
08/06/2022 22:32:43,0.524,9.928,80,7.929
08/06/2022 22:32:44,0.524,9.927,80,7.927
08/06/2022 22:32:45,0.524,9.927,80,7.927
08/06/2022 22:32:46,0.524,9.927,80,7.926
08/06/2022 22:32:47,0.524,9.927,80,7.927
08/06/2022 22:32:48,0.524,9.927,80,7.926
08/06/2022 22:32:49,0.524,9.926,80,7.927
08/06/2022 22:32:50,0.524,9.926,80,7.926
08/06/2022 22:32:51,0.524,9.926,80,7.926
08/06/2022 22:32:52,0.524,9.926,80,7.926
08/06/2022 22:32:53,0.524,9.926,80,7.926
08/06/2022 22:32:54,0.524,9.926,80,7.925
08/06/2022 22:32:55,0.524,9.925,80,7.925
08/06/2022 22:32:56,0.524,9.925,80,7.925
08/06/2022 22:32:57,0.524,9.925,80,7.925
08/06/2022 22:32:58,0.524,9.925,80,7.925
08/06/2022 22:32:59,0.524,9.925,80,7.925
08/06/2022 22:33:00,0.524,9.924,80,7.924
08/06/2022 22:33:01,0.524,9.924,80,7.923
08/06/2022 22:33:02,0.524,9.924,80,7.924
08/06/2022 22:33:03,0.524,9.924,80,7.924
08/06/2022 22:33:04,0.524,9.924,80,7.924
08/06/2022 22:33:05,0.524,9.923,80,7.924
08/06/2022 22:33:06,0.524,9.923,80,7.924
08/06/2022 22:33:07,0.524,9.923,80,7.923
08/06/2022 22:33:08,0.524,9.923,80,7.924
08/06/2022 22:33:09,0.524,9.923,80,7.924
08/06/2022 22:33:10,0.524,9.923,80,7.922
08/06/2022 22:33:11,0.524,9.922,80,7.921
08/06/2022 22:33:12,0.524,9.922,80,7.922
08/06/2022 22:33:13,0.524,9.922,80,7.921
08/06/2022 22:33:14,0.524,9.922,80,7.922
08/06/2022 22:33:15,0.524,9.922,80,7.921
08/06/2022 22:33:16,0.524,9.921,80,7.921
08/06/2022 22:33:17,0.524,9.921,80,7.921
08/06/2022 22:33:18,0.524,9.921,80,7.921
08/06/2022 22:33:19,0.524,9.921,80,7.921
08/06/2022 22:33:20,0.524,9.921,80,7.921
08/06/2022 22:33:21,0.524,9.92,80,7.92
08/06/2022 22:33:22,0.524,9.92,80,7.92
08/06/2022 22:33:23,0.524,9.92,80,7.92
08/06/2022 22:33:24,0.524,9.92,80,7.92
08/06/2022 22:33:25,0.524,9.92,80,7.92
08/06/2022 22:33:26,0.524,9.919,80,7.919
08/06/2022 22:33:27,0.524,9.919,80,7.919
08/06/2022 22:33:28,0.524,9.919,80,7.919
08/06/2022 22:33:29,0.524,9.919,80,7.919
08/06/2022 22:33:30,0.524,9.919,80,7.919
08/06/2022 22:33:31,0.524,9.918,80,7.918
08/06/2022 22:33:32,0.524,9.918,80,7.918
08/06/2022 22:33:33,0.524,9.918,80,7.918
08/06/2022 22:33:34,0.524,9.918,80,7.917
08/06/2022 22:33:35,0.524,9.918,80,7.918
08/06/2022 22:33:36,0.524,9.917,80,7.918
08/06/2022 22:33:37,0.524,9.917,80,7.917
08/06/2022 22:33:38,0.524,9.917,80,7.916
08/06/2022 22:33:39,0.524,9.917,80,7.917
08/06/2022 22:33:40,0.524,9.917,80,7.916
08/06/2022 22:33:41,0.524,9.917,80,7.917
08/06/2022 22:33:42,0.524,9.916,80,7.916
08/06/2022 22:33:43,0.524,9.916,80,7.917
08/06/2022 22:33:44,0.524,9.916,80,7.916
08/06/2022 22:33:45,0.524,9.916,80,7.917
08/06/2022 22:33:46,0.524,9.916,80,7.916
08/06/2022 22:33:47,0.524,9.915,80,7.915
08/06/2022 22:33:48,0.524,9.915,80,7.915
08/06/2022 22:33:49,0.524,9.915,80,7.915
08/06/2022 22:33:50,0.524,9.915,80,7.915
08/06/2022 22:33:51,0.524,9.915,80,7.915
08/06/2022 22:33:52,0.524,9.914,80,7.914
08/06/2022 22:33:53,0.524,9.914,80,7.914
08/06/2022 22:33:54,0.524,9.914,80,7.914
08/06/2022 22:33:55,0.524,9.914,80,7.914
08/06/2022 22:33:56,0.524,9.914,80,7.914
08/06/2022 22:33:57,0.524,9.913,80,7.913
08/06/2022 22:33:58,0.524,9.913,80,7.913
08/06/2022 22:33:59,0.524,9.913,80,7.913
08/06/2022 22:34:00,0.524,9.913,80,7.913
08/06/2022 22:34:01,0.524,9.913,80,7.912
08/06/2022 22:34:02,0.524,9.912,80,7.913
08/06/2022 22:34:03,0.524,9.912,80,7.911
08/06/2022 22:34:04,0.524,9.912,80,7.912
08/06/2022 22:34:05,0.524,9.912,80,7.911
08/06/2022 22:34:06,0.524,9.912,80,7.912
08/06/2022 22:34:07,0.524,9.912,80,7.911
08/06/2022 22:34:08,0.524,9.911,80,7.912
08/06/2022 22:34:09,0.524,9.911,80,7.911
08/06/2022 22:34:10,0.524,9.911,80,7.912
08/06/2022 22:34:11,0.524,9.911,80,7.911
08/06/2022 22:34:12,0.524,9.911,80,7.912
08/06/2022 22:34:13,0.524,9.91,80,7.91
08/06/2022 22:34:14,0.524,9.91,80,7.91
08/06/2022 22:34:15,0.524,9.91,80,7.909
08/06/2022 22:34:16,0.524,9.91,80,7.91
08/06/2022 22:34:17,0.524,9.91,80,7.91
08/06/2022 22:34:18,0.524,9.909,80,7.91
08/06/2022 22:34:19,0.524,9.909,80,7.91
08/06/2022 22:34:20,0.524,9.909,80,7.91
08/06/2022 22:34:21,0.524,9.909,80,7.91
08/06/2022 22:34:22,0.524,9.909,80,7.91
08/06/2022 22:34:23,0.524,9.908,80,7.908
08/06/2022 22:34:24,0.524,9.908,80,7.908
08/06/2022 22:34:25,0.524,9.908,80,7.908
08/06/2022 22:34:26,0.524,9.908,80,7.907
08/06/2022 22:34:27,0.524,9.908,80,7.908
08/06/2022 22:34:28,0.524,9.907,80,7.907
08/06/2022 22:34:29,0.524,9.907,80,7.907
08/06/2022 22:34:30,0.524,9.907,80,7.906
08/06/2022 22:34:31,0.524,9.907,80,7.907
08/06/2022 22:34:32,0.524,9.907,80,7.906
08/06/2022 22:34:33,0.524,9.907,80,7.907
08/06/2022 22:34:34,0.524,9.906,80,7.906
08/06/2022 22:34:40,0.524,9.906,80,7.889
08/06/2022 22:34:41,0.524,9.96,79.98,7.918
08/06/2022 22:34:42,0.524,10.01,79.97,7.947
08/06/2022 22:34:43,0.524,10.07,79.95,7.978
08/06/2022 22:34:44,0.524,10.12,79.94,8.008
08/06/2022 22:34:45,0.524,10.18,79.92,8.039
08/06/2022 22:34:46,0.524,10.23,79.91,8.071
08/06/2022 22:34:47,0.524,10.28,79.89,8.102
08/06/2022 22:34:48,0.524,10.34,79.88,8.134
08/06/2022 22:34:49,0.524,10.39,79.86,8.168
08/06/2022 22:34:50,0.524,10.44,79.84,8.2
08/06/2022 22:34:51,0.524,10.5,79.83,8.233
08/06/2022 22:34:52,0.524,10.55,79.81,8.268
08/06/2022 22:34:53,0.524,10.6,79.8,8.302
08/06/2022 22:34:54,0.524,10.66,79.78,8.336
08/06/2022 22:34:55,0.524,10.66,79.8,8.371
08/06/2022 22:34:56,0.524,10.66,79.81,8.404
08/06/2022 22:34:57,0.524,10.66,79.83,8.437
08/06/2022 22:34:58,0.524,10.66,79.85,8.47
08/06/2022 22:34:59,0.524,10.65,79.86,8.502
08/06/2022 22:35:00,0.524,10.65,79.88,8.533
08/06/2022 22:35:01,0.524,10.65,79.9,8.564
08/06/2022 22:35:02,0.524,10.65,79.91,8.594
08/06/2022 22:35:03,0.524,10.65,79.93,8.623
08/06/2022 22:35:04,0.524,10.65,79.95,8.647
08/06/2022 22:35:05,0.524,10.65,79.96,8.647
08/06/2022 22:35:06,0.524,10.65,79.98,8.647
08/06/2022 22:35:07,0.524,10.65,80,8.647
08/06/2022 22:35:08,0.524,10.65,80,8.646
08/06/2022 22:35:09,0.524,10.65,80,8.646
08/06/2022 22:35:10,0.524,10.65,80,8.646
08/06/2022 22:35:11,0.524,10.65,80,8.646
08/06/2022 22:35:12,0.524,10.65,80,8.646
08/06/2022 22:35:13,0.524,10.65,80,8.645
08/06/2022 22:35:14,0.524,10.65,80,8.645
08/06/2022 22:35:15,0.524,10.65,80,8.645
08/06/2022 22:35:16,0.524,10.65,80,8.644
08/06/2022 22:35:17,0.524,10.65,80,8.645
08/06/2022 22:35:18,0.524,10.64,80,8.644
08/06/2022 22:35:19,0.524,10.64,80,8.644
08/06/2022 22:35:20,0.524,10.64,80,8.643
08/06/2022 22:35:21,0.524,10.64,80,8.644
08/06/2022 22:35:22,0.524,10.64,80,8.643
08/06/2022 22:35:23,0.524,10.64,80,8.643
08/06/2022 22:35:24,0.524,10.64,80,8.642
08/06/2022 22:35:25,0.524,10.64,80,8.643
08/06/2022 22:35:26,0.524,10.64,80,8.642
08/06/2022 22:35:27,0.524,10.64,80,8.643
08/06/2022 22:35:28,0.524,10.64,80,8.642
08/06/2022 22:35:29,0.524,10.64,80,8.642
08/06/2022 22:35:30,0.524,10.64,80,8.641
08/06/2022 22:35:31,0.524,10.64,80,8.642
08/06/2022 22:35:32,0.524,10.64,80,8.642
08/06/2022 22:35:33,0.524,10.64,80,8.642
08/06/2022 22:35:34,0.524,10.64,80,8.641
08/06/2022 22:35:35,0.524,10.64,80,8.641
08/06/2022 22:35:36,0.524,10.64,80,8.641
08/06/2022 22:35:37,0.524,10.64,80,8.641
08/06/2022 22:35:38,0.524,10.64,80,8.639
08/06/2022 22:35:39,0.524,10.64,80,8.637
08/06/2022 22:35:40,0.524,10.64,80,8.636
08/06/2022 22:35:41,0.524,10.63,80,8.634
08/06/2022 22:35:42,0.524,10.63,80,8.631
08/06/2022 22:35:43,0.524,10.63,80,8.63
08/06/2022 22:35:44,0.524,10.63,80,8.628
08/06/2022 22:35:45,0.524,10.63,80,8.626
08/06/2022 22:35:46,0.524,10.62,80,8.623
08/06/2022 22:35:47,0.524,10.62,80,8.622
08/06/2022 22:35:48,0.524,10.62,80,8.62
08/06/2022 22:35:49,0.524,10.62,80,8.617
08/06/2022 22:35:50,0.524,10.62,80,8.616
08/06/2022 22:35:51,0.524,10.61,80,8.614
08/06/2022 22:35:52,0.524,10.61,80,8.612
08/06/2022 22:35:53,0.524,10.61,80,8.61
08/06/2022 22:35:54,0.524,10.61,80,8.608
08/06/2022 22:35:55,0.524,10.61,80,8.606
08/06/2022 22:35:56,0.524,10.6,80,8.605
08/06/2022 22:35:57,0.524,10.6,80,8.602
08/06/2022 22:35:58,0.524,10.6,80,8.6
08/06/2022 22:35:59,0.524,10.6,80,8.598
08/06/2022 22:36:00,0.524,10.6,80,8.597
08/06/2022 22:36:01,0.524,10.6,80,8.595
08/06/2022 22:36:02,0.524,10.59,80,8.592
08/06/2022 22:36:03,0.524,10.59,80,8.591
08/06/2022 22:36:04,0.524,10.59,80,8.589
08/06/2022 22:36:05,0.524,10.59,80,8.586
08/06/2022 22:36:06,0.524,10.59,80,8.585
08/06/2022 22:36:07,0.524,10.58,80,8.583
08/06/2022 22:36:08,0.524,10.58,80,8.581
08/06/2022 22:36:09,0.524,10.58,80,8.579
08/06/2022 22:36:10,0.524,10.58,80,8.577
08/06/2022 22:36:11,0.524,10.57,80,8.575
08/06/2022 22:36:12,0.524,10.57,80,8.572
08/06/2022 22:36:13,0.524,10.57,80,8.571
08/06/2022 22:36:14,0.524,10.57,80,8.569
08/06/2022 22:36:15,0.524,10.57,80,8.567
08/06/2022 22:36:16,0.524,10.56,80,8.566
08/06/2022 22:36:17,0.524,10.56,80,8.564
08/06/2022 22:36:23,0.524,10.55,80,8.535
08/06/2022 22:36:24,0.524,10.61,79.99,8.527
08/06/2022 22:36:25,0.524,10.66,79.97,8.519
08/06/2022 22:36:26,0.524,10.72,79.95,8.51
08/06/2022 22:36:27,0.524,10.77,79.94,8.502
08/06/2022 22:36:28,0.524,10.83,79.92,8.494
08/06/2022 22:36:29,0.524,10.88,79.91,8.485
08/06/2022 22:36:30,0.524,10.94,79.89,8.477
08/06/2022 22:36:31,0.524,10.99,79.88,8.469
08/06/2022 22:36:32,0.524,11.05,79.86,8.46
08/06/2022 22:36:33,0.524,11.1,79.85,8.452
08/06/2022 22:36:34,0.524,11.16,79.83,8.444
08/06/2022 22:36:35,0.524,11.21,79.82,8.435
08/06/2022 22:36:36,0.524,11.27,79.8,8.427
08/06/2022 22:36:37,0.524,11.32,79.79,8.419
08/06/2022 22:36:38,0.524,11.38,79.77,8.41
08/06/2022 22:36:39,0.524,11.43,79.76,8.402
08/06/2022 22:36:40,0.524,11.48,79.74,8.394
08/06/2022 22:36:41,0.524,11.54,79.73,8.385
08/06/2022 22:36:42,0.524,11.59,79.71,8.377
08/06/2022 22:36:43,0.524,11.65,79.7,8.369
08/06/2022 22:36:44,0.524,11.7,79.68,8.36
08/06/2022 22:36:45,0.524,11.76,79.67,8.352
08/06/2022 22:36:46,0.524,11.81,79.65,8.344
08/06/2022 22:36:47,0.524,11.86,79.64,8.335
08/06/2022 22:36:48,0.524,11.92,79.62,8.327
08/06/2022 22:36:49,0.524,11.97,79.61,8.319
08/06/2022 22:36:50,0.524,12.03,79.59,8.31
08/06/2022 22:36:51,0.524,12.08,79.58,8.302
08/06/2022 22:36:52,0.524,12.13,79.57,8.294
08/06/2022 22:36:53,0.524,12.19,79.55,8.285
08/06/2022 22:36:54,0.524,12.24,79.54,8.277
08/06/2022 22:36:55,0.524,12.29,79.52,8.269
08/06/2022 22:36:56,0.524,12.35,79.51,8.26
08/06/2022 22:36:57,0.524,12.4,79.49,8.252
08/06/2022 22:36:58,0.524,12.45,79.48,8.244
08/06/2022 22:36:59,0.524,12.51,79.46,8.235
08/06/2022 22:37:00,0.524,12.56,79.45,8.227
08/06/2022 22:37:01,0.524,12.61,79.43,8.219
